id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
1023,where does trick or treat for unicef money go,"[""UNICEF's global programing""]",UNICEF,0.0,1.0,0.0,correct,0.8062549829483032,"[23, 28, 0, 19, 29]","[""Trick-or-Treat for UNICEF"", ""Mary Emma Allison"", ""UNICEF Indonesia""]",0.67
1024,when was the first episode of scooby doo,"['September\xa013,\xa01969']",1969,0.0,1.0,0.5,ambiguous,0.5927114486694336,"[14, 25, 28, 22, 5]","[""The Tale of Scrotie McBoogerballs"", ""Mr. Hankey, the Christmas Poo"", ""Mr. Hankey's Christmas Classics"", ""The New Scooby-Doo Movies"", ""List of What's New, Scooby-Doo? episodes"", ""Scooby-Doo and Scrappy-Doo (1979 TV series)"", ""Scooby-Doo"", ""Scooby-Doo (film)""]",1.115
1025,when did the us dollar leave the gold standard,"['1934', 'October 1976', 'August 15, 1971']",1971,0.0,1.0,0.5,incorrect,0.24049758911132812,"[29, 28, 30, 36, 15]","[""Smithsonian Agreement"", ""Gold Standard Act"", ""Gold dollar"", ""History of the United States dollar"", ""Monetary reform in the Soviet Union, 1961""]",0.958
1026,who founded mission nuestra senora de la soledad,"['Fermín Francisco de Lasuén', 'the Franciscan order']",Franciscan order,1.0,1.0,1.0,incorrect,0.37363773584365845,"[29, 15, 23, 25, 32]","[""Mission Nuestra Señora de la Soledad"", ""Nuestra Señora Reina de los Ángeles Asistencia"", ""USNS Mission Soledad (T-AO-136)"", ""Mission Concepcion"", ""Fort Soledad""]",1.039
1027,the type of display that google glass presents to its users is called what,"['head-up display', 'Prism projector', 'optical head-mounted display']",optical head-mounted display,1.0,1.0,1.0,ambiguous,0.4529038071632385,"[28, 22, 31, 30, 21]","[""LG G Flex 2"", ""LG G3"", ""LG G Flex"", ""Google Glass"", ""See-through display"", ""Smartglasses"", ""Liquid-crystal display"", ""Glass cockpit""]",1.049
1028,where are the winter olympics and when do they start,"['Pyeongchang County, South Korea', 'Pyeongchang, South Korea', '9 February', '9 to 25 February 2018']","Sochi, Russia
February 7 to 23",0.0,0.0,0.3636363636363636,incorrect,0.43995365500450134,"[7, 30, 29, 12, 23]","[""List of 2014 Winter Olympics medal winners"", ""List of bids for the Winter Olympics"", ""1964 Winter Olympics medal table"", ""2012 Winter Youth Olympics"", ""Winter Olympic Games""]",1.102
1029,to whom do the powers not given to the federal government by the constitution go,['the states or the people'],States,0.0,1.0,0.5,ambiguous,0.45439547300338745,"[12, 23, 27, 13, 24]","[""Government of the District of Columbia"", ""Politics of the United States during World War II"", ""93rd United States Congress"", ""Inherent powers (United States)"", ""Enumerated powers"", ""Reserved powers"", ""Powers of the United States Congress"", ""Police power (United States constitutional law)""]",1.098
1030,what is the name given to the common currency to the european union,"['euro', 'The euro']",euro,1.0,1.0,1.0,incorrect,0.3546398878097534,"[23, 32, 12, 38, 31]","[""Eurozone"", ""Euro"", ""Currencies of the European Union"", ""List of currencies in Europe"", ""Euro sign""]",0.971
1031,which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],Regenerative medicine,0.0,0.0,0.0,incorrect,0.3857192397117615,"[22, 19, 6, 9, 0]","[""Tissue remodeling"", ""Cell damage"", ""Regenerative medicine"", ""Labile cell"", ""Neuroregeneration""]",1.186
1032,what process causes the continents to drift apart how,['Continental drift'],Seafloor spreading,0.0,0.0,0.0,incorrect,0.3681376576423645,"[16, 26, 17, 38, 24]","[""Continental drift"", ""Continental collision"", ""Paleocontinent"", ""Seafloor spreading"", ""Polar drift""]",1.069
1033,who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],Herman Hollerith,1.0,1.0,1.0,ambiguous,0.5609586238861084,"[37, 0, 8, 25, 5]","[""Peter Petroff"", ""Herman Hollerith"", ""History of computing hardware"", ""Programmed Data Processor"", ""Roger Sisson"", ""Tabulating machine"", ""Ed Roberts (computer engineer)"", ""Peter Petroff""]",1.226
1034,prior to 1948 north and south vietnam were a part of,['France'],one country,0.0,0.0,0.0,ambiguous,0.4840092658996582,"[11, 12, 23, 28, 8]","[""5th Infantry Division (Vietnam)"", ""VC C25 Company"", ""25th Airborne Division (France)"", ""War in Vietnam (1954–59)"", ""South Vietnam"", ""North Vietnam national football team"", ""1965 in the Vietnam War"", ""South Vietnam–United States relations""]",1.076
1035,who sang if this world were mine with luther vandross,"['Tammi Terrell', 'Cheryl Lynn']",Cheryl Lynn,1.0,1.0,1.0,incorrect,0.36582833528518677,"[20, 0, 37, 25, 33]","[""If This World Were Mine"", ""If You Were Mine (Level 42 song)"", ""So Good to Me"", ""Instant Love"", ""The World Is Mine (David Guetta song)""]",1.239
1036,how many times has south korea held the winter olympics,['two'],8,0.0,0.0,0.0,ambiguous,0.46896877884864807,"[23, 29, 32, 33, 28]","[""List of South Asian Games records in swimming"", ""List of Asian Games records in swimming"", ""List of Southeast Asian Games records in swimming"", ""South Korea at the 2010 Winter Olympics"", ""South Korea at the 2014 Winter Olympics"", ""South Korea at the Olympics"", ""South Korea at the 2017 Asian Winter Games"", ""South Korea at the 2008 Summer Olympics""]",1.037
1037,which gene segments code for the variable region of the heavy chain,['V'],MtDNA control region,0.0,0.0,0.0,ambiguous,0.539269208908081,"[9, 12, 24, 27, 4]","[""DAX1"", ""DmX gene"", ""DnaX"", ""Coding region"", ""5' flanking region"", ""DAX1"", ""DmX gene"", ""MtDNA control region""]",1.086
1038,who sang what are we doing in love,"['Dottie West', 'Kenny Rogers']","Dottie West, Kenny Rogers",0.0,1.0,0.6666666666666666,incorrect,0.33539754152297974,"[0, 20, 22, 7, 21]","[""What Are We Doin' in Love"", ""We Are in Love"", ""Things We Do for Love (TV series)"", ""Things We Do for Love (play)"", ""The Things We Do for Love (song)""]",1.113
1039,who won the national championship in volleyball 2017,['Ohio State'],Japan,0.0,0.0,0.0,correct,0.6726828813552856,"[6, 0, 15, 28, 29]","[""2017 Men's NORCECA Volleyball Championship"", ""2017 Women's European Volleyball Championship"", ""2017 Asian Women's Volleyball Championship""]",0.663
1040,when was zero first used in mathematical operations,"['7th\xa0century', 'By 1770Â\xa0BC']",1734,0.0,0.0,0.0,incorrect,0.30718719959259033,"[18, 15, 24, 32, 27]","[""0"", ""Division by zero"", ""Zero (linguistics)"", ""Zero sharp"", ""Zero address arithmetic""]",1.088
1041,the lowest temperature at which a lubricant will flow is called the,['pour point'],Dropping point,0.0,0.0,0.5,correct,0.6015642285346985,"[31, 30, 28, 5, 17]","[""Dropping point"", ""Lubricant"", ""Lubrication theory""]",0.623
1042,who wrote the song mary had a little lamb,"['John Roulstone', 'Sarah Josepha Hale']",Danny Janssen,0.0,0.0,0.0,incorrect,0.33387237787246704,"[15, 21, 33, 22, 18]","[""Mary Had a Little..."", ""Sarah Josepha Hale"", ""Marykkundoru Kunjaadu"", ""Mary Lamb"", ""Little Woman""]",1.007
1043,who was an early advocate for using scientific methods based on inductive reasoning,"['RenÃ© Descartes', 'Aristotle']",Francis Bacon,0.0,0.0,0.0,incorrect,0.34998035430908203,"[34, 16, 26, 17, 9]","[""Inductivism"", ""History of scientific method"", ""Growth of knowledge"", ""Scientific method"", ""Wesley C. Salmon""]",1.191
1044,when does the call of the wild take place,"['1890s', 'the 1890s']",1890s,1.0,1.0,1.0,incorrect,0.4311200678348541,"[21, 25, 6, 29, 28]","[""The Call of the Wild (1923 film)"", ""The Call of the Wild (1908 film)"", ""The Call of the Wild (1935 film)"", ""The Call of the Wild (2007 film)"", ""The Call of the Wild""]",1.106
1045,when was the first driver's license required,"['1 January 1904', '1888']",1901,0.0,0.0,0.0,incorrect,0.20799387991428375,"[30, 25, 28, 31, 33]","[""Driver's licenses in the United States"", ""Driving licence in Russia"", ""Vehicle registration plates of New York"", ""Driving licence in Greece"", ""Driving licence in Spain""]",1.039
1046,when was the last time iran had an earthquake,['2017-12-20'],"November 27, 2005",0.0,0.0,0.0,correct,0.7067596912384033,"[17, 23, 32, 1, 26]","[""2005 Qeshm earthquake"", ""List of earthquakes in 1972"", ""2014 Murmuri earthquake""]",0.693
1047,where is the deepest lake in the us located,['Oregon'],Lake Superior,0.0,0.0,0.0,incorrect,0.27395468950271606,"[28, 30, 29, 32, 25]","[""Deep Lake (Florida)"", ""J. Val Klump"", ""Lake Major, Nova Scotia"", ""Mystic Lake (Stillwater County, Montana)"", ""Portsmouth Mine Pit Lake""]",0.941
1048,who is the largest supermarket chain in the uk,"['Tesco', 'Aldi']",Tesco,1.0,1.0,1.0,incorrect,0.3653973340988159,"[28, 11, 9, 22, 7]","[""Sainsbury's"", ""List of supermarket chains in the United Kingdom"", ""Royal Supermarket"", ""Greggs"", ""Argyll Foods""]",1.058
1049,what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",unknown,0.0,0.0,0.0,incorrect,0.37051600217819214,"[18, 34, 25, 9, 32]","[""Marvin Marvin"", ""Marvin (comic strip)"", ""Marvin Travis Runyon"", ""Charles Marvin (coach)"", ""Marvin Tavern""]",1.063
1050,when did italy enter the second world war,['10 June 1940'],May 1915,0.0,0.0,0.0,ambiguous,0.4684438109397888,"[11, 23, 8, 18, 2]","[""Italian submarine Enrico Toti"", ""The Gates of Italy"", ""362nd Infantry Division (Wehrmacht)"", ""Military history of Italy during World War II"", ""1916 in Italy"", ""Italian participation in the Eastern Front"", ""Royal Italian Army"", ""Italian Campaign (World War II)""]",1.237
1051,what river flows through charleston west virginia’s capital,"['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']",Kanawha River,1.0,1.0,1.0,correct,0.7512576580047607,"[3, 38, 36, 7, 33]","[""Charleston, West Virginia"", ""West Charleston, Vermont"", ""South Charleston, West Virginia""]",0.67
1052,what is the main objective of criminal law,"['Deterrence', 'Incapacitation', 'Rehabilitation', 'Retribution', 'Restoration']",Punishment,0.0,0.0,0.0,correct,0.7408936023712158,"[23, 21, 5, 9, 25]","[""Criminal law"", ""Criminal justice"", ""Criminal Justice Act""]",0.793
1053,what theater number was the aurora shooting in,"['Theater 9', '9']",Theatre Aurora,0.0,0.0,0.0,ambiguous,0.5071356296539307,"[28, 30, 29, 26, 5]","[""Operation Aurora"", ""Aurora, Texas, UFO incident"", ""Lockheed CP-140 Aurora"", ""Theatre Aurora"", ""The Aurora Encounter"", ""James Holmes (mass murderer)"", ""Aurora Hotel (Worcester, Massachusetts)"", ""Aurora, Illinois""]",1.095
1054,where does blood go when it leaves the pulmonary artery,"['lungs', 'The pulmonary vein']",Lungs,1.0,1.0,1.0,incorrect,0.3362731635570526,"[9, 28, 22, 30, 33]","[""Pulmonary artery"", ""Pulmonary circulation"", ""Pulmonary vein"", ""Bronchial veins"", ""Arterial blood""]",1.038
1055,what states do not allow daylight savings time,"['Navajo', 'Arizona', 'Hawaii']","Arizona, Hawaii, American Samoa, Guam, Northern Mariana Islands, Puerto Rico, US Virgin Islands",0.0,1.0,0.14285714285714288,incorrect,0.2957853674888611,"[8, 24, 28, 29, 23]","[""Time in Massachusetts"", ""Daylight saving time in the United States"", ""Time in New Hampshire"", ""Time in Rhode Island"", ""Daylight saving time in Australia""]",1.166
1056,who is the highest selling r&b artist of all time,"['Rihanna', 'Michael Jackson']",R. Kelly,0.0,0.0,0.0,correct,0.7233226299285889,"[2, 21, 28, 20, 33]","[""List of unreleased songs recorded by R. Kelly"", ""Billboard Top R&amp;B Hits"", ""Billboard Music Award for Top R&amp;B Album""]",0.655
1057,how many books are in the one piece series,"['83', 'more than 80']",86,0.0,0.0,0.0,incorrect,0.307685524225235,"[35, 25, 28, 18, 32]","[""One Piece: The Movie"", ""Eiichiro Oda"", ""One Piece (video game)"", ""One Piece"", ""List of One Piece episodes (seasons 1–8)""]",1.098
1058,what stations in seattle are owned by sinclair,"['KUNS-TV', 'KOMO-TV']","KOMO-FM
KUNS-TV
KRIZ 1420 AM
KYIZ 1620 AM
KBMS 1480 AM",0.0,1.0,0.16666666666666669,correct,0.6243346929550171,"[7, 10, 30, 28, 35]","[""KOMO-FM"", ""KUNS-TV"", ""Seattle Medium""]",0.894
1059,which state is the richest state in nigeria,['Lagos State'],Lagos,0.0,1.0,0.6666666666666666,incorrect,0.35145294666290283,"[12, 29, 28, 23, 27]","[""Lagos State"", ""Niger State"", ""List of companies of Nigeria"", ""Ibadan"", ""Nigeria""]",0.953
1060,how many seasons are in star wars the clone wars,['6'],5,0.0,0.0,0.0,incorrect,0.37735000252723694,"[6, 29, 14, 15, 28]","[""Star Wars: The Clone Wars (film)"", ""Star Wars: The Clone Wars (2008 TV series)"", ""Star Wars: Clone Wars (comics)"", ""Clone Wars (Star Wars)"", ""Star Wars: The Clone Wars (novel)""]",1.09
1061,when did world war 2 end in the pacific,"['September 2, 1945', '14 and 15 August 1945']","August 14-15, 1945",0.0,0.0,0.5,ambiguous,0.5394365191459656,"[7, 11, 8, 28, 23]","[""2/1st Battalion (Australia)"", ""2/25th Battalion (Australia)"", ""2nd Naval Armaments Supplement Programme"", ""End of World War II in Asia"", ""Pacific War"", ""World War II"", ""Pacific Ocean theater of World War II"", ""The Second World War (book)""]",1.188
1062,how many books are in the diary of a whimpy kid series,['12'],4,0.0,0.0,0.0,incorrect,0.2912304699420929,"[35, 18, 32, 25, 37]","[""Diary of a Wimpy Kid (book series)"", ""Diary of a Wimpy Kid"", ""Diary of a Wimpy Kid (film series)"", ""Jeff Kinney (author)"", ""Diary of a Wimpy Kid (film)""]",1.0
1063,who did cubs beat in 2016 world series,"['Cleveland Indians', 'the Indians']",Cleveland Indians,1.0,1.0,1.0,correct,0.7491598725318909,"[6, 22, 25, 28, 0]","[""2016 National League Championship Series"", ""2017 Chicago Cubs season"", ""1981 Chicago Cubs season""]",0.671
1064,who played the girl in my two dads,['Staci Keanan'],Staci Keanan,1.0,1.0,1.0,incorrect,0.3892563283443451,"[21, 0, 28, 5, 37]","[""My Two Dads"", ""List of My Two Dads episodes"", ""Two Fathers (TV series)"", ""My Father and My Mother"", ""Amy Hathaway""]",1.292
1065,when do love and hip hop new york come back on,"['October 30, 2017', 'November\xa013,\xa02017']","March 6, 2017",0.0,0.0,0.3333333333333333,correct,0.641033947467804,"[6, 29, 14, 2, 25]","[""Love &amp; Hip Hop: Atlanta"", ""I Love New York (TV series)"", ""New York Goes to Hollywood""]",0.807
1066,when did ibuprofen become available over the counter,"['1984', '1983']","Italy, Spain",0.0,0.0,0.0,incorrect,0.23875999450683594,"[23, 28, 21, 29, 22]","[""Ibuprofen"", ""Stewart Adams (chemist)"", ""Hydrocodone/ibuprofen"", ""Oxycodone/ibuprofen"", ""Dexketoprofen""]",1.089
1067,who played the judge in good will hunting,['James P. Flynn'],Will Hunting,0.0,0.0,0.0,incorrect,0.38824713230133057,"[28, 35, 37, 5, 30]","[""Good Will Hunting"", ""Judge Priest"", ""Bad Judge"", ""Good Morning, Judge"", ""The Judge (2014 film)""]",1.047
1068,when does the next episode of izombie air,"['May\xa07,\xa02018', 'May\xa014,\xa02018']","November 1, 2014",0.0,0.0,0.0,incorrect,0.4287243187427521,"[14, 25, 29, 28, 22]","[""IZombie (TV series)"", ""List of iZombie episodes"", ""List of iZombie characters"", ""IZOMBIE"", ""Intresseklubben""]",1.064
1069,when is the fa cup semi-finals being played,['Wembley Stadium'],"July 7, 2017",0.0,0.0,0.0,correct,0.6434025168418884,"[6, 15, 0, 28, 25]","[""2007 Football League play-offs"", ""2017–18 FA Cup qualifying rounds"", ""2006 Football League play-offs""]",0.725
1070,who won the most medals in the 1924 winter olympics,['Norway'],Norway,1.0,1.0,1.0,correct,0.6913211345672607,"[33, 29, 28, 19, 6]","[""1928 Winter Olympics medal table"", ""1924 Winter Olympics"", ""1924 Winter Olympics medal table""]",0.633
1071,when did muhammad ali win an olympic gold medal,['1960'],Not in context.,0.0,0.0,0.0,correct,0.6971207857131958,"[33, 29, 28, 30, 0]","[""Ahmed Ali (sprinter)"", ""Ali Vali"", ""Ali Akbar Heidari""]",0.654
1072,what is the largest ethnic group in mexico today,"[""K'iche'""]",Mexican,0.0,0.0,0.0,correct,0.6334698796272278,"[32, 21, 1, 29, 0]","[""Mexican immigration to Spain"", ""Mexican settlement in the Philippines"", ""Afro-Mexicans""]",0.822
1073,where are the mitochondria located in the sperm,['midpiece'],Nebenkern,0.0,0.0,0.0,ambiguous,0.49541085958480835,"[9, 6, 26, 34, 15]","[""Spermine"", ""Protamine"", ""MRC Mitochondrial Biology Unit"", ""Nebenkern"", ""Spermiogenesis"", ""Acroplaxome"", ""Mitochondrial DNA"", ""Leydig cell""]",1.101
1074,what's the highest point in the us,['Mount Whitney'],Britton Hill,0.0,0.0,0.0,incorrect,0.32371872663497925,"[28, 22, 38, 30, 16]","[""Highpointing"", ""List of extreme points of the United States"", ""Lists of highest points"", ""High Point (Cocoa, Florida)"", ""Britton Hill""]",1.016
1075,where does kfc get their chicken in south africa,"['reared in South Africa', 'South Africa']",KFC,0.0,0.0,0.0,ambiguous,0.5534708499908447,"[23, 32, 5, 24, 12]","[""South Africa-Brazil Frozen Chicken Trade Dispute"", ""KFC Index"", ""Simba Chips"", ""KFC"", ""KFC in Japan"", ""KFCS"", ""Potchefstroom Koekoek"", ""KFC in China""]",1.108
1076,who has trained the most melbourne cup winners,['Bart Cummings'],Gai Waterhouse,0.0,0.0,0.0,correct,0.7335620522499084,"[6, 28, 13, 33, 19]","[""2013 Melbourne Cup"", ""2014 Melbourne Cup"", ""2007 Melbourne Cup""]",0.625
1077,what kind of trees have heart shaped leaves,"['Linden', 'Eastern Redbud', 'Catalpa']",Fagaceae,0.0,0.0,0.0,ambiguous,0.5885196328163147,"[4, 25, 38, 36, 35]","[""Gynocardia odorata"", ""Fagaceae"", ""Tabernaemontana ventricosa"", ""Heart pine"", ""Eucalyptus cordata"", ""Wandering heart"", ""Gynocardia odorata"", ""Fagaceae""]",1.13
1078,book series about the end of the world,['Left Behind'],Age of Misrule,0.0,0.0,0.0,incorrect,0.4085330367088318,"[15, 17, 35, 38, 26]","[""World's End (Boyle novel)"", ""World's End (Chadbourn novel)"", ""The World at the End of Time"", ""The Warrior of World's End"", ""Giant of World's End""]",1.134
